Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ExitRates in %,PageValues,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,59,0.015479685,0.0,Nov,1,2,3,2,Returning_Visitor,False,False
1,19.2,0,0.0,55,0.006666667,5.767419658,Aug,2,4,1,1,Returning_Visitor,True,False
0,0.0,1,0.0,7,0.025,0.0,Dec,1,1,6,3,Returning_Visitor,False,False
0,0.0,0,0.0,112,0.008744589,5.468093499,Nov,2,4,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,5,0.053333333,0.0,Dec,1,1,3,2,Returning_Visitor,True,False
0,0.0,0,0.0,7,0.057142857,0.0,May,1,1,1,20,Returning_Visitor,False,False
6,141.5,3,474.5,46,0.015432099,6.076734568,May,1,1,1,4,Returning_Visitor,True,False
11,570.25,0,0.0,39,0.019777778,22.42576795,Nov,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,9,0.071111111,0.0,May,2,5,1,3,Returning_Visitor,False,False
3,48.0,0,0.0,10,0.018181818,0.0,May,2,5,9,4,Returning_Visitor,False,False
5,79.1,0,0.0,36,0.025972222,0.0,Sep,1,2,2,2,Returning_Visitor,True,False
2,17.0,0,0.0,20,0.044761905,32.578313,Mar,3,3,1,10,Returning_Visitor,False,False
1,31.25,0,0.0,31,0.012222222,0.0,Nov,3,2,3,8,New_Visitor,False,True
0,0.0,0,0.0,4,0.1,0.0,Nov,2,2,4,3,Returning_Visitor,False,False
3,37.3,0,0.0,19,0.045454545,0.0,Jul,2,2,7,4,Returning_Visitor,False,False
0,0.0,0,0.0,18,0.011764706,0.0,May,1,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,3,0.2,0.0,Dec,1,1,1,3,Returning_Visitor,False,False
4,147.3333333,0,0.0,19,0.004347826,0.0,May,2,2,7,2,New_Visitor,False,False
0,0.0,0,0.0,44,0.027272727,0.0,Dec,2,2,1,2,New_Visitor,False,False
3,89.66666667,0,0.0,15,0.023529412,11.55399716,Sep,3,2,3,1,Returning_Visitor,False,False
4,75.0,0,0.0,7,0.009090909,0.0,May,2,2,4,6,New_Visitor,False,False
6,198.6666667,2,89.0,148,0.021205728,6.194287817,Nov,2,2,1,1,Returning_Visitor,False,True
2,46.5,0,0.0,90,0.00547491,16.87878625,Dec,2,2,7,10,Returning_Visitor,False,False
12,397.7166667,3,431.3333333,336,0.01331553,1.178989949,Nov,2,2,1,11,Returning_Visitor,False,True
0,0.0,0,0.0,37,0.032271242,2.188718519,Mar,2,4,3,2,Returning_Visitor,True,True
0,0.0,0,0.0,29,0.044367816,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
3,92.0,0,0.0,134,0.008824665,0.0,May,2,2,2,1,Returning_Visitor,False,False
1,21.0,1,61.0,49,0.0008,144.3934888,Mar,2,2,7,2,Returning_Visitor,True,True
0,0.0,0,0.0,15,0.026666667,0.0,May,2,2,7,3,Returning_Visitor,False,False
12,765.6666667,0,0.0,7,0.015384615,0.0,Mar,1,2,3,2,Returning_Visitor,False,False
9,153.9166667,0,0.0,97,0.008928355,0.0,Dec,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,33,0.012903226,0.0,May,2,2,7,13,Returning_Visitor,False,False
0,0.0,0,0.0,73,0.040273973,0.0,Nov,2,2,1,13,Returning_Visitor,False,True
0,0.0,0,0.0,11,0.0,0.0,Oct,2,2,2,2,New_Visitor,False,False
1,19.75,2,0.0,29,0.075942002,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
5,188.0,0,0.0,25,0.006150794,36.89921429,May,2,10,1,4,Returning_Visitor,False,True
4,82.66666667,0,0.0,8,0.002857143,0.0,May,3,2,1,4,Returning_Visitor,False,False
1,4.0,0,0.0,24,0.032638889,22.74458333,May,3,2,6,13,Returning_Visitor,False,True
1,26.5,0,0.0,6,0.1,0.0,Nov,3,2,1,2,Returning_Visitor,False,True
10,163.6333333,1,294.0,80,0.024224806,19.73335395,Nov,2,1,2,2,Returning_Visitor,True,True
2,33.0,0,0.0,9,0.02,0.0,Mar,3,2,1,3,New_Visitor,False,False
4,105.75,2,152.5,129,0.016137507,0.0,Dec,2,2,6,2,Returning_Visitor,False,False
3,35.4,0,0.0,38,0.039316239,0.0,Jul,3,2,1,1,Returning_Visitor,False,False
8,195.0,2,86.0,56,0.027557013,9.594846798,Nov,1,2,1,2,Returning_Visitor,False,True
5,271.75,1,0.0,40,0.019412202,0.0,Oct,2,2,3,2,Returning_Visitor,False,False
0,0.0,1,8.0,38,0.030433925,0.0,Nov,2,10,2,2,Returning_Visitor,False,False
14,173.0833333,3,424.5,115,0.021971597,0.0,May,2,2,2,6,Returning_Visitor,False,False
12,209.375,0,0.0,43,0.033875153,13.68108942,Dec,3,2,3,2,Returning_Visitor,False,False
2,12.0,0,0.0,45,0.054460641,13.18408163,May,2,10,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,12,0.022222222,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
3,77.5,0,0.0,35,0.013888889,0.0,Dec,4,2,1,6,Returning_Visitor,False,False
0,0.0,0,0.0,16,0.0125,0.0,May,4,1,1,3,Returning_Visitor,False,False
4,67.5,0,0.0,25,0.042857143,0.0,Nov,1,1,3,3,Returning_Visitor,False,False
1,51.0,0,0.0,66,0.00974359,0.0,May,2,2,2,2,Returning_Visitor,False,False
5,494.1666667,0,0.0,8,0.030769231,0.0,Mar,2,4,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,5,0.16,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,8,0.028571429,109.1211555,Dec,2,2,3,2,New_Visitor,False,True
2,32.0,0,0.0,7,0.008333333,0.0,May,2,2,1,4,Returning_Visitor,False,False
1,41.0,0,0.0,37,0.019298246,15.249,May,2,6,1,3,Returning_Visitor,False,True
7,163.6666667,0,0.0,8,0.023076923,0.0,Mar,3,2,6,11,New_Visitor,True,False
1,12.6,0,0.0,6,0.00952381,15.89480154,Jul,2,10,3,2,Returning_Visitor,True,True
9,162.4911765,0,0.0,32,0.020175439,47.99566725,Nov,1,2,1,8,Returning_Visitor,False,True
11,202.4254386,5,1767.666667,338,0.018855633,1.114150182,Nov,2,2,3,2,Returning_Visitor,False,True
4,40.5,0,0.0,32,0.028787879,0.0,May,3,2,6,3,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.2,0.0,Sep,4,1,2,1,Returning_Visitor,False,False
2,100.0,6,131.0,63,0.002985075,0.0,Dec,1,1,6,2,Returning_Visitor,False,False
1,131.5,5,464.875,19,0.008038828,0.0,Nov,3,2,2,3,Returning_Visitor,True,False
6,174.4571429,2,24.2,107,0.016407828,2.385969641,June,2,4,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,10,0.053333333,0.0,Nov,1,1,2,8,Returning_Visitor,False,True
0,0.0,0,0.0,6,0.094444444,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
17,626.4933333,0,0.0,76,0.031102029,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,11,0.018181818,0.0,Dec,4,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,9,0.008333333,0.0,May,2,2,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,38,0.028070175,0.0,May,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,2,0.05,0.0,Nov,8,2,1,3,Returning_Visitor,False,False
4,167.5,0,0.0,22,0.026388889,33.53327578,Mar,2,6,4,10,Returning_Visitor,False,True
0,0.0,0,0.0,15,0.05,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
3,95.0,0,0.0,27,0.010344828,0.0,Mar,3,2,7,3,Returning_Visitor,True,False
4,92.1,2,28.2,29,0.022395833,0.0,Aug,2,5,8,5,Returning_Visitor,False,True
6,1672.033333,0,0.0,28,0.013333333,0.0,Oct,2,2,3,2,Returning_Visitor,True,False
4,103.0,0,0.0,32,0.00625,0.0,Jul,2,2,6,1,Returning_Visitor,False,False
0,0.0,0,0.0,14,0.015384615,94.19490268,Nov,3,2,3,11,Returning_Visitor,True,True
2,43.4,2,16.2,31,0.02952381,0.0,Sep,1,1,3,2,Returning_Visitor,True,False
9,158.3555639,3,177.8,96,0.025287479,3.582981195,Sep,3,2,5,13,Returning_Visitor,False,False
0,0.0,0,0.0,16,0.072115385,0.0,May,2,2,1,1,Returning_Visitor,False,False
1,40.5,2,1415.0,56,0.02183908,28.16893067,Nov,2,2,1,8,Returning_Visitor,True,False
3,515.0,0,0.0,29,0.033064516,15.65808387,May,1,1,1,1,Returning_Visitor,False,True
0,0.0,0,0.0,16,0.0375,0.0,Nov,1,8,9,2,Returning_Visitor,False,False
3,75.0,0,0.0,3,0.02,0.0,May,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,2,0.1,0.0,Mar,1,2,9,2,Returning_Visitor,False,False
1,22.0,0,0.0,21,0.012878788,0.0,Mar,3,2,1,2,New_Visitor,False,False
0,0.0,0,0.0,4,0.05,0.0,Nov,2,2,1,6,Returning_Visitor,False,False
0,0.0,0,0.0,16,0.034583333,0.0,May,1,1,1,3,Returning_Visitor,False,False
9,381.8666667,1,33.0,38,0.011333333,2.967493333,May,2,2,1,2,New_Visitor,False,False
0,0.0,0,0.0,46,0.017391304,0.0,May,2,2,1,3,Returning_Visitor,False,False
7,150.5,0,0.0,28,0.013571429,2.663333333,May,1,1,1,2,Returning_Visitor,False,True
8,145.1,6,2166.5,14,0.031138344,10.90023366,Dec,4,5,1,2,Returning_Visitor,False,False
5,140.25,4,282.0,4,0.009090909,0.0,Nov,3,2,1,2,New_Visitor,False,True
8,433.1,2,309.0,36,0.016427739,7.9755,May,2,2,1,2,Returning_Visitor,False,False
5,248.9214286,0,0.0,131,0.025012117,7.963976424,Nov,2,2,2,2,Returning_Visitor,True,True
2,53.5,0,0.0,20,0.01,0.0,May,2,2,1,4,New_Visitor,True,False
6,98.83333333,1,0.0,34,0.0265,0.0,May,2,5,1,1,Returning_Visitor,False,False
9,198.4333333,7,636.75,113,0.016482015,0.0,Nov,2,2,2,2,Returning_Visitor,False,True
2,45.0,0,0.0,26,0.01051332,0.0,Mar,2,4,3,10,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.2,0.0,Feb,1,1,1,3,Returning_Visitor,False,False
5,29.0,0,0.0,4,0.033333333,0.0,Mar,4,1,1,8,New_Visitor,True,False
0,0.0,0,0.0,2,0.1,0.0,May,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,3,0.066666667,0.0,Mar,4,2,6,1,Returning_Visitor,False,False
9,204.0833333,0,0.0,63,0.007,19.95572297,Mar,1,2,8,8,New_Visitor,False,True
0,0.0,0,0.0,25,0.061527778,120.587914,Nov,3,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,10,0.031666667,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,16,0.014285714,21.588,May,2,2,9,4,New_Visitor,False,True
1,0.0,0,0.0,23,0.05030303,16.197,May,2,2,6,6,Returning_Visitor,True,False
10,268.1666667,0,0.0,148,0.033122363,5.782988246,May,2,2,1,4,Returning_Visitor,False,False
1,88.7,0,0.0,34,0.083095238,0.0,Oct,3,2,6,13,Returning_Visitor,False,False
0,0.0,0,0.0,33,0.027272727,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0,0.0,1,29.5,7,0.002777778,0.0,Nov,3,2,8,1,Returning_Visitor,True,False
0,0.0,0,0.0,9,0.025,81.2475,Mar,1,1,2,9,Returning_Visitor,True,True
4,80.5,0,0.0,27,0.015384615,0.0,Dec,4,1,3,1,Returning_Visitor,True,False
12,196.8571429,0,0.0,59,0.0322986,6.048714136,Nov,2,2,1,1,Returning_Visitor,True,False
7,147.7907692,2,236.0,28,0.021453423,11.284275,May,3,2,1,3,Returning_Visitor,True,False
8,77.5,0,0.0,35,0.012576313,0.0,Jul,2,2,2,2,New_Visitor,True,False
12,184.4173601,1,13.0,159,0.031489963,18.23386055,June,2,4,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,2,0.2,0.0,May,2,2,2,13,Returning_Visitor,False,False
0,0.0,0,0.0,40,0.031153846,0.0,Aug,2,2,4,1,Returning_Visitor,False,False
3,35.33333333,0,0.0,13,0.016444444,0.0,May,2,2,3,2,Returning_Visitor,False,False
2,75.6,2,68.4,2,0.033333333,0.0,Oct,2,2,7,2,New_Visitor,True,False
4,54.5,0,0.0,74,0.002631579,67.26616125,Dec,2,4,6,2,Returning_Visitor,False,True
0,0.0,0,0.0,27,0.022222222,0.0,May,4,2,7,4,Returning_Visitor,False,False
2,115.0,0,0.0,97,0.032369194,0.0,Nov,1,1,3,10,Returning_Visitor,True,False
4,298.0,1,0.0,14,0.0125,0.0,May,1,1,6,2,New_Visitor,False,False
1,151.5,0,0.0,10,0.007407407,0.0,Dec,3,2,2,2,Returning_Visitor,False,False
1,20.0,0,0.0,20,0.129761905,0.0,May,3,2,1,13,Returning_Visitor,False,False
1,34.0,0,0.0,36,0.005882353,0.0,May,2,4,6,3,Returning_Visitor,False,False
5,111.3,0,0.0,138,0.008337205,17.63434621,Nov,2,2,9,2,Returning_Visitor,False,False
2,213.5,0,0.0,6,0.025,0.0,Dec,1,1,1,2,New_Visitor,True,False
9,65.5,0,0.0,72,0.007297297,0.0,May,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,2,0.1,0.0,Dec,2,2,8,1,Returning_Visitor,False,False
4,45.83333333,0,0.0,70,0.014555556,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,2,0.05,0.0,Mar,3,2,8,11,Returning_Visitor,False,False
2,11.0,0,0.0,36,0.015714286,47.65907425,June,4,1,2,4,Returning_Visitor,False,False
7,380.8,0,0.0,50,0.027908497,0.0,Aug,2,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.2,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,6,0.08,0.0,May,3,2,1,3,Returning_Visitor,False,False
8,228.5,0,0.0,5,0.028571429,0.0,May,1,2,3,5,New_Visitor,True,False
0,0.0,0,0.0,1,0.2,0.0,May,3,2,3,13,Returning_Visitor,False,False
4,240.1666667,0,0.0,73,0.033805229,0.0,Nov,3,2,1,2,Returning_Visitor,True,False
4,462.0,0,0.0,51,0.00754717,0.0,Feb,2,2,9,3,Returning_Visitor,False,False
0,0.0,0,0.0,29,0.028965517,0.0,Mar,2,2,1,13,Returning_Visitor,False,False
3,94.0,2,44.2,56,0.030388889,0.0,Nov,2,2,9,3,Returning_Visitor,False,False
2,17.0,0,0.0,15,0.005882353,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
10,298.581761,0,0.0,210,0.030193184,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,310.0,3,407.0,176,0.019212627,8.845689534,Nov,2,2,2,1,Returning_Visitor,True,False
2,190.75,0,0.0,36,0.012719298,0.0,Dec,3,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,18,0.072222222,0.0,May,4,1,1,2,Returning_Visitor,True,False
10,200.5833333,1,86.0,65,0.059661836,1.680318841,May,2,6,5,1,Returning_Visitor,False,False
2,43.72727273,0,0.0,59,0.026494505,9.005310781,Nov,2,2,3,1,Returning_Visitor,False,True
0,0.0,3,27.0,45,0.047679739,0.0,Dec,2,2,7,1,Returning_Visitor,True,False
0,0.0,0,0.0,4,0.05,0.0,Feb,2,6,6,3,Returning_Visitor,False,False
2,24.0,0,0.0,37,0.01505848,0.0,Sep,1,1,2,2,Returning_Visitor,False,False
1,19.0,0,0.0,100,0.028231293,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,54.9,0,0.0,4,0.0,0.0,Aug,3,2,3,1,Returning_Visitor,False,False
1,38.0,1,16.0,30,0.027333333,0.0,May,3,2,2,13,Returning_Visitor,False,False
5,152.5,0,0.0,15,0.02,0.0,Dec,4,1,1,2,New_Visitor,True,False
4,226.6,2,7.0,33,0.042105263,0.0,Sep,3,2,1,13,Returning_Visitor,True,False
0,0.0,0,0.0,7,0.080952381,0.0,Nov,3,2,3,13,Returning_Visitor,False,False
6,32.06666667,0,0.0,41,0.032987654,5.290262526,Jul,2,2,3,1,Returning_Visitor,False,False
1,6.0,2,15.0,19,0.033333333,0.0,May,2,2,1,4,Returning_Visitor,False,False
3,37.75,1,10.0,24,0.006666667,0.0,Dec,2,2,1,2,New_Visitor,False,False
0,0.0,0,0.0,3,0.047619048,0.0,May,1,1,4,5,Returning_Visitor,False,False
0,0.0,0,0.0,24,0.035648148,0.0,May,2,2,3,1,Returning_Visitor,False,False
2,33.4,0,0.0,35,0.01,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
6,111.0,0,0.0,13,0.011111111,36.65444444,May,2,2,2,2,New_Visitor,False,True
0,0.0,0,0.0,12,0.047222222,0.0,Mar,2,2,1,2,Returning_Visitor,True,False
2,151.0,0,0.0,19,0.015873016,10.8692605,Mar,1,1,7,1,Returning_Visitor,True,True
4,189.6666667,0,0.0,27,0.005069124,0.0,Dec,2,2,3,2,New_Visitor,False,False
1,14.0,0,0.0,46,0.01037037,0.0,Mar,4,1,1,1,Returning_Visitor,False,False
3,130.35,1,21.2,8,0.018181818,0.0,June,2,2,5,2,New_Visitor,False,True
2,86.2,0,0.0,48,0.010138889,12.22605425,Dec,1,1,7,2,Returning_Visitor,False,True
4,93.6,0,0.0,8,0.103030303,0.0,Sep,2,2,1,3,Returning_Visitor,False,False
3,96.8,0,0.0,29,0.047324629,0.0,Sep,2,2,3,1,Returning_Visitor,False,False
4,87.5,1,20.0,36,0.010810811,0.0,Mar,2,2,1,6,Returning_Visitor,False,False
1,15.2,0,0.0,19,0.005555556,0.0,Aug,2,2,7,3,Returning_Visitor,False,True
0,0.0,0,0.0,42,0.032583774,0.0,May,2,2,4,13,Returning_Visitor,False,False
1,36.0,0,0.0,19,0.023529412,0.0,May,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,0.166666667,0.0,May,1,1,3,6,Returning_Visitor,False,False
7,159.3333333,0,0.0,24,0.006666667,0.0,Mar,2,10,4,3,New_Visitor,True,False
0,0.0,0,0.0,37,0.018198198,0.0,Nov,1,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,25,0.023541667,23.57537117,Nov,2,2,3,11,Returning_Visitor,False,True
0,0.0,0,0.0,7,0.028571429,0.0,Nov,2,4,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,42,0.029430894,0.0,May,2,2,7,1,Returning_Visitor,False,False
3,48.0,0,0.0,41,0.013968254,10.48533333,May,2,2,2,3,Returning_Visitor,False,False
7,230.1666667,3,222.0,140,0.012980564,0.0,Mar,2,5,2,1,Returning_Visitor,True,False
0,0.0,0,0.0,10,0.022222222,125.961749,Dec,2,2,1,2,New_Visitor,False,True
0,0.0,0,0.0,3,0.022222222,0.0,Mar,2,2,7,11,Returning_Visitor,False,False
6,86.5,1,2.0,39,0.018042396,13.40298256,May,3,2,6,3,Returning_Visitor,False,True
7,170.5,3,161.5,114,0.018762198,0.0,Dec,2,10,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,24,0.033333333,0.0,May,4,1,9,1,Returning_Visitor,False,False
0,0.0,0,0.0,24,0.01,0.0,May,2,6,3,4,Returning_Visitor,True,False
3,61.5,0,0.0,6,0.022222222,0.0,May,2,2,1,2,Returning_Visitor,False,False
18,257.5625,3,70.25,247,0.029681426,0.0,Nov,2,2,6,1,Returning_Visitor,False,False
2,44.5,0,0.0,35,0.014705882,0.0,Nov,2,2,6,3,Returning_Visitor,False,False
3,14.0,0,0.0,27,0.058333333,0.0,Mar,2,2,6,1,Returning_Visitor,True,False
1,35.0,0,0.0,10,0.02,0.0,May,2,2,1,3,New_Visitor,False,False
0,0.0,0,0.0,46,0.026449275,0.0,Dec,2,2,3,2,Returning_Visitor,True,False
0,0.0,0,0.0,16,0.031666667,0.0,Feb,3,2,3,4,Returning_Visitor,False,False
1,69.0,0,0.0,8,0.025,28.05094335,Mar,2,4,1,8,New_Visitor,False,True
4,82.0,0,0.0,23,0.024074074,0.0,Mar,1,2,7,8,Returning_Visitor,False,False
1,58.0,0,0.0,2,0.066666667,0.0,May,3,2,3,19,New_Visitor,True,False
0,0.0,1,28.0,13,0.014285714,33.41,Mar,2,2,1,6,Returning_Visitor,False,True
0,0.0,0,0.0,4,0.025,0.0,Dec,2,2,4,2,Returning_Visitor,False,False
2,55.375,1,566.0,29,0.016222222,0.0,Nov,3,2,1,10,Returning_Visitor,False,False
0,0.0,0,0.0,15,0.039487179,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
4,48.5,0,0.0,7,0.026666667,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
13,112.2666667,0,0.0,49,0.003508772,0.0,Mar,2,2,2,2,New_Visitor,False,False
0,0.0,0,0.0,25,0.035619048,0.0,Nov,2,2,3,1,Returning_Visitor,True,False
0,0.0,0,0.0,41,0.026829268,0.0,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,23,0.032608696,0.0,Dec,4,2,1,2,Returning_Visitor,False,False
4,39.58333333,0,0.0,115,0.007207729,13.26221446,Nov,2,2,4,10,Returning_Visitor,False,True
0,0.0,0,0.0,12,0.091666667,0.0,Nov,2,4,4,3,Returning_Visitor,False,True
0,0.0,0,0.0,18,0.00875,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
4,35.5,0,0.0,2,0.022222222,0.0,Dec,2,2,9,2,New_Visitor,False,False
8,125.7333333,0,0.0,7,0.024166667,0.0,Sep,2,2,1,1,Returning_Visitor,False,False
2,16.0,0,0.0,43,0.024900794,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,7,0.076190476,0.0,Nov,3,2,3,13,Returning_Visitor,False,False
7,95.75,0,0.0,41,0.010606061,27.07846934,Dec,3,2,5,1,Returning_Visitor,True,True
0,0.0,0,0.0,97,0.027083333,0.0,May,2,2,3,2,Returning_Visitor,False,False
0,0.0,2,594.1333333,39,0.001709402,154.0955389,Sep,3,2,1,2,New_Visitor,False,True
0,0.0,0,0.0,3,0.05,0.0,May,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,11,0.090909091,0.0,Nov,2,2,6,3,Returning_Visitor,False,False
0,0.0,0,0.0,54,0.004812274,0.0,Mar,2,2,2,2,Returning_Visitor,True,False
0,0.0,0,0.0,1,0.2,0.0,Nov,2,6,2,1,Returning_Visitor,False,False
1,18.5,0,0.0,12,0.081818182,0.0,Mar,2,2,4,1,Returning_Visitor,False,False
3,19.0,0,0.0,120,0.007407748,14.18391563,Nov,2,5,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.2,0.0,Nov,2,6,1,2,Returning_Visitor,False,False
1,13.0,0,0.0,52,0.023076923,21.10579025,Nov,2,2,3,3,Returning_Visitor,True,False
0,0.0,0,0.0,2,0.133333333,0.0,May,2,2,2,4,Returning_Visitor,True,False
0,0.0,0,0.0,18,0.07962963,0.0,Jul,2,2,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,2,0.1,0.0,Dec,1,1,3,2,Returning_Visitor,True,False
0,0.0,0,0.0,50,0.026383333,4.5476,May,4,1,1,4,Returning_Visitor,False,True
0,0.0,0,0.0,57,0.027875244,0.0,Nov,2,2,6,2,Returning_Visitor,False,False
1,24.5,0,0.0,46,0.006382979,107.2170213,May,2,2,2,4,Returning_Visitor,False,True
2,147.5,7,209.0,48,0.01989011,68.91364255,Nov,3,2,7,11,Returning_Visitor,False,True
9,169.5,2,724.0,31,0.023761905,0.0,May,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,11,0.027272727,0.0,Oct,2,4,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,39,0.010810811,0.0,Nov,4,2,2,10,Returning_Visitor,False,False
1,54.0,0,0.0,6,0.02,0.0,Mar,2,2,1,8,New_Visitor,False,False
3,89.8,0,0.0,12,0.016,0.0,Oct,1,1,1,3,New_Visitor,True,False
1,43.0,0,0.0,37,0.005263158,0.0,Mar,2,2,4,8,New_Visitor,False,False
8,129.9,0,0.0,70,0.033766459,0.0,Jul,2,2,7,1,Returning_Visitor,False,False
5,57.33333333,3,167.8,222,0.015536555,2.780937777,Dec,2,2,3,2,Returning_Visitor,False,False
0,0.0,2,20.0,28,0.01,0.0,Dec,3,2,1,11,New_Visitor,False,True
0,0.0,0,0.0,4,0.05,0.0,Mar,1,1,1,10,Returning_Visitor,False,False
2,15.6,0,0.0,10,0.045454545,0.0,May,2,2,2,3,Returning_Visitor,False,False
7,70.0,4,35.0,131,0.014283502,0.0,Nov,4,1,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,2,0.2,0.0,May,1,8,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,2,0.2,0.0,May,1,1,3,3,Returning_Visitor,False,False
1,0.0,0,0.0,106,0.013529215,0.0,Nov,1,1,2,10,Returning_Visitor,False,True
6,623.5,0,0.0,122,0.016953816,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,22,0.01446281,0.0,Dec,4,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.2,0.0,Nov,8,6,1,6,Returning_Visitor,False,False
8,239.8333333,2,33.0,79,0.005632184,0.0,May,2,4,1,6,Returning_Visitor,False,False
0,0.0,1,0.0,31,0.0421875,0.0,Dec,2,2,1,6,Returning_Visitor,True,False
2,83.0,0,0.0,3,0.05,0.0,May,3,3,7,11,New_Visitor,False,False
0,0.0,0,0.0,17,0.014705882,0.0,Dec,2,2,3,1,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.2,0.0,Nov,2,4,3,1,Returning_Visitor,False,False
6,440.2813953,1,17.72,18,0.002777778,0.0,Sep,2,2,5,2,New_Visitor,False,False
3,80.0,0,0.0,32,0.023529412,51.11722549,May,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,7,0.057142857,0.0,May,2,2,1,6,Returning_Visitor,False,False
5,65.0,2,34.0,17,0.016666667,0.0,Mar,1,1,1,10,Returning_Visitor,False,False
0,0.0,0,0.0,8,0.120833333,0.0,May,2,4,3,1,Returning_Visitor,False,False
5,103.0,0,0.0,16,0.056140351,0.0,May,2,5,1,19,Returning_Visitor,False,False
0,0.0,0,0.0,44,0.018181818,0.0,Mar,4,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,37,0.017747748,0.0,Dec,3,3,3,3,Returning_Visitor,False,False
2,140.5,0,0.0,10,0.006666667,0.0,Dec,2,2,2,1,Returning_Visitor,False,False
2,112.0,4,231.875,73,0.02991453,11.62573653,Nov,2,2,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,2,0.1,0.0,Jul,2,2,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,135,0.037964727,0.0,Sep,2,2,2,3,Returning_Visitor,False,False
4,209.0625,0,0.0,71,0.026238576,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
3,420.1,2,14.2,32,0.043745174,0.0,Oct,1,1,1,3,Returning_Visitor,True,False
8,41.0,0,0.0,34,0.024214286,0.0,May,1,1,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,13,0.046153846,0.0,May,2,2,7,3,Returning_Visitor,False,False
4,250.0,0,0.0,11,0.014285714,0.0,May,2,2,1,2,New_Visitor,False,False
1,28.53333333,0,0.0,61,0.015460019,2.039270228,Aug,2,5,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,39,0.008852259,0.0,Nov,2,2,1,2,New_Visitor,False,False
0,0.0,0,0.0,55,0.018742138,0.0,May,3,2,1,19,Returning_Visitor,False,False
